avg_training_score,previous_year_rating,awards_won?,region_promotion_rate,high_training_score,gender_m,region_frequency,rating_score_gap,department_frequency,no_of_trainings,recruitment_channel_sourcing,department_Sales & Marketing,education_Master's & above,trainings_per_service_year,age,department_promotion_rate,region_region_22,region_region_2,length_of_service,department_channel_Sales & Marketing_other
77,3.0,0,0.06327433628318584,1,1,0.04123485622536856,17.0,0.13023646183038973,1,1,0,0,0.5,24,0.10759316335107873,0,0,1,0
51,3.0,0,0.1444509688784498,0,0,0.03107210626185958,-9.0,0.04411764705882353,1,0,0,0,0.167,31,0.05624483043837883,0,0,5,0
47,1.0,0,0.08685800604229607,0,1,0.04831411472777697,27.0,0.3072544154138082,1,0,1,0,0.2,31,0.07203087885985748,0,0,4,1
65,2.0,0,0.08012638742607146,0,0,0.22520434972996642,25.0,0.13023646183038973,3,0,0,0,0.3,31,0.0963855421686747,0,1,9,0
61,4.0,0,0.043259557344064385,0,1,0.018136038534520508,-19.0,0.046270617428112684,1,1,0,0,0.125,30,0.08123028391167192,0,0,7,0
68,3.0,0,0.10654552963039439,0,1,0.08836301269887607,8.0,0.13023646183038973,1,1,0,0,0.333,36,0.0963855421686747,0,0,2,0
57,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-43.0,0.046270617428112684,1,0,0,0,0.25,33,0.08123028391167192,0,1,3,0
85,3.0,0,0.11418792781580585,1,1,0.1172821485914465,25.0,0.09764997810538607,2,1,0,0,0.5,36,0.09566517189835576,1,0,3,0
75,4.0,0,0.10654552963039439,0,1,0.08836301269887607,-5.0,0.13023646183038973,1,0,0,1,0.083,51,0.10759316335107873,0,0,11,0
76,5.0,0,0.11418792781580585,1,1,0.1172821485914465,-24.0,0.13023646183038973,1,1,0,0,0.333,29,0.10759316335107873,1,0,2,0
50,5.0,0,0.0696245733788396,0,1,0.02672967450007298,-50.0,0.3072544154138082,2,1,1,0,0.154,40,0.07203087885985748,0,0,12,0
